block_deflection,clearance_aerial_won,dribble_nutmeg,dribble_outcome,duel_outcome,duel_type,duration,foul_won_defensive,goalkeeper_outcome,goalkeeper_position,goalkeeper_technique,goalkeeper_type,interception_outcome,minute,pass_aerial_won,pass_body_part,pass_cross,pass_deflected,pass_height,pass_length,pass_outcome,pass_technique,pass_type,period,play_pattern,position,possession,possession_team,second,shot_body_part,shot_deflected,shot_first_time,shot_outcome,shot_technique
,,,,,,0.0,,,,,,,0,,,,,,,,,,1,Regular Play,,1,Levante UD,0,,,,,
,,,,,,0.0,,,,,,,0,,,,,,,,,,1,Regular Play,,1,Levante UD,0,,,,,
,,,,,,0.0,,,,,,,0,,,,,,,,,,1,Regular Play,,1,Levante UD,0,,,,,
,,,,,,0.0,,,,,,,0,,,,,,,,,,1,Regular Play,,1,Levante UD,0,,,,,
,,,,,,0.0,,,,,,,45,,,,,,,,,,2,Regular Play,,97,Eibar,0,,,,,
,,,,,,0.0,,,,,,,45,,,,,,,,,,2,Regular Play,,97,Eibar,0,,,,,
,,,,,,0.486053,,,,,,,0,,Left Foot,,,Ground Pass,7.283543,,,Kick Off,1,From Kick Off,Center Attacking Midfield,2,Eibar,0,,,,,
,,,,,,1.397421,,,,,,,0,,Right Foot,,,Ground Pass,3.9115214,,,,1,From Kick Off,Center Forward,2,Eibar,0,,,,,
,,,,,,1.558912,,,,,,,0,,Right Foot,,,Ground Pass,30.093521,,,,1,From Kick Off,Left Defensive Midfield,2,Eibar,4,,,,,
,,,,,,1.633776,,,,,,,0,,Right Foot,,,Ground Pass,35.162766,,,,1,From Kick Off,Left Center Back,2,Eibar,7,,,,,
,,,,,,2.934427,,,,,,,0,,Right Foot,,,Ground Pass,29.614355,,,,1,From Kick Off,Right Center Back,2,Eibar,13,,,,,
,,,,,,1.267406,,,,,,,0,,Right Foot,,,Ground Pass,20.408821,Out,,,1,From Kick Off,Left Center Back,2,Eibar,20,,,,,
,,,,,,0.990149,,,,,,,0,,,,,Low Pass,10.3,,,Throw-in,1,From Throw In,Right Wing Back,3,Levante UD,35,,,,,
,,,,,,0.650677,,,,,,,0,,Right Foot,,,Low Pass,5.731492,,,,1,From Throw In,Right Center Midfield,3,Levante UD,36,,,,,
,,,,,,1.538887,,,,,,,0,,Right Foot,,,Ground Pass,25.879143,,,,1,From Throw In,Right Wing Back,3,Levante UD,37,,,,,
,,,,,,2.765677,,,,,,,0,,Left Foot,,,Ground Pass,41.55394,,,,1,From Throw In,Center Back,3,Levante UD,40,,,,,
,,,,,,1.28292,,,,,,,0,,Left Foot,,,Ground Pass,14.556098,,,,1,From Throw In,Left Wing Back,3,Levante UD,45,,,,,
,,,,,,2.059533,,,,,,,1,,,,,High Pass,24.622145,Incomplete,,Throw-in,1,From Throw In,Right Back,4,Eibar,3,,,,,
,,,,,,1.463698,,,,,,,1,,Head,,,High Pass,10.375452,Incomplete,,Recovery,1,From Throw In,Left Wing Back,4,Eibar,6,,,,,
,,,,,,1.171197,,,,,,,1,True,,,,High Pass,10.480935,,,Recovery,1,From Throw In,Right Defensive Midfield,4,Eibar,7,,,,,
,,,,,,1.051031,,,,,,,1,,Head,,,High Pass,10.7,Incomplete,,,1,From Throw In,Center Forward,4,Eibar,8,,,,,
,,,,,,1.069645,,,,,,,1,True,,,,Low Pass,9.234717,Out,,Recovery,1,From Throw In,Left Center Back,4,Eibar,9,,,,,
,,,,,,1.620465,,,,,,,1,,,,,Low Pass,18.57229,,,Throw-in,1,From Throw In,Right Back,5,Eibar,19,,,,,
,,,,,,1.750416,,,,,,,1,,Left Foot,,,High Pass,40.521107,Incomplete,,,1,From Throw In,Right Center Back,5,Eibar,24,,,,,
,,,,,,2.026137,,,,,,,1,,Right Foot,,,Ground Pass,29.381968,Incomplete,Through Ball,,1,From Throw In,Center Defensive Midfield,5,Eibar,29,,,,,
,,,,,,5.005465,,,,,,,1,,Right Foot,,,High Pass,101.0153,Incomplete,,,1,From Keeper,Goalkeeper,6,Eibar,44,,,,,
,,,,,,1.066671,,,,,,,1,,Head,,,Low Pass,14.720055,Incomplete,,Recovery,1,From Keeper,Right Back,6,Eibar,52,,,,,
,,,,,,0.891021,,,,,,,2,,,,,Low Pass,10.650822,,,Throw-in,1,From Throw In,Left Wing Back,8,Levante UD,13,,,,,
,,,,,,0.655855,,,,,,,2,,Right Foot,,,Low Pass,7.962412,,,,1,From Throw In,Right Center Midfield,8,Levante UD,13,,,,,
,,,,,,2.327363,,,,,,,2,,Left Foot,,,High Pass,13.0,,,,1,From Throw In,Left Wing Back,8,Levante UD,14,,,,,
,,,,,,1.167886,,,,,,,2,,Right Foot,,,High Pass,8.988882,,,,1,From Throw In,Left Center Forward,8,Levante UD,17,,,,,
,,,,,,0.546798,,,,,,,2,,Left Foot,,,Low Pass,8.448076,,,,1,From Throw In,Left Wing Back,8,Levante UD,18,,,,,
,,,,,,2.250041,,,,,,,2,,Right Foot,,,High Pass,33.179813,Incomplete,,Recovery,1,From Throw In,Right Back,8,Levante UD,20,,,,,
,,,,,,2.103308,,,,,,,2,,Left Foot,,,Ground Pass,34.094574,,,,1,From Throw In,Center Back,8,Levante UD,26,,,,,
,,,,,,2.190991,,,,,,,2,,Left Foot,True,,High Pass,45.82456,Incomplete,,,1,From Throw In,Left Wing Back,8,Levante UD,30,,,,,
,,,,,,1.334491,,,,,,,2,,Right Foot,,,High Pass,38.308353,,Outswinging,Corner,1,From Corner,Center Defensive Midfield,9,Levante UD,57,,,,,
