duel_outcome,duel_type,minute,pass_length,pass_outcome,period,second,shot_body_part,shot_first_time,shot_outcome,team,shot_technique_Half Volley,shot_technique_N/A,shot_technique_Normal,shot_technique_Volley
N/A,N/A,0,0.0,N/A,1,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,0.0,N/A,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,0.0,N/A,1,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,0.0,N/A,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,0.0,N/A,2,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,0.0,N/A,2,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,7.3,Complete,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,3.9,Complete,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,30.1,Complete,1,4,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,35.2,Complete,1,7,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,29.6,Complete,1,13,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,20.4,Out,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,10.3,Complete,1,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,5.7,Complete,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,25.9,Complete,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,41.6,Complete,1,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,14.6,Complete,1,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,1,24.6,Incomplete,1,3,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,1,10.4,Incomplete,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,1,10.5,Complete,1,7,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,1,10.7,Incomplete,1,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,1,9.2,Out,1,9,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,1,18.6,Complete,1,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,1,40.5,Incomplete,1,24,N/A,N/A,N/A,Eibar,False,True,False,False
