duel_outcome,duel_type,pass_length,pass_outcome,period,shot_first_time,shot_outcome,shot_technique,timestamp
N/A,N/A,7.283543,Complete,1,N/A,N/A,N/A,00:00:00.500
N/A,N/A,3.9115214,Complete,1,N/A,N/A,N/A,00:00:00.986
N/A,N/A,30.093521,Complete,1,N/A,N/A,N/A,00:00:04.078
N/A,N/A,35.162766,Complete,1,N/A,N/A,N/A,00:00:07.214
N/A,N/A,29.614355,Complete,1,N/A,N/A,N/A,00:00:13.855
N/A,N/A,20.408821,Out,1,N/A,N/A,N/A,00:00:20.324
N/A,N/A,10.3,Complete,1,N/A,N/A,N/A,00:00:35.682
N/A,N/A,5.731492,Complete,1,N/A,N/A,N/A,00:00:36.753
N/A,N/A,25.879143,Complete,1,N/A,N/A,N/A,00:00:37.483
N/A,N/A,41.55394,Complete,1,N/A,N/A,N/A,00:00:40.579
N/A,N/A,14.556098,Complete,1,N/A,N/A,N/A,00:00:45.817
N/A,N/A,24.622145,Incomplete,1,N/A,N/A,N/A,00:01:03.946
N/A,N/A,10.375452,Incomplete,1,N/A,N/A,N/A,00:01:06.005
N/A,N/A,10.480935,Complete,1,N/A,N/A,N/A,00:01:07.469
N/A,N/A,10.7,Incomplete,1,N/A,N/A,N/A,00:01:08.640
N/A,N/A,9.234717,Out,1,N/A,N/A,N/A,00:01:09.691
N/A,N/A,18.57229,Complete,1,N/A,N/A,N/A,00:01:19.306
N/A,N/A,40.521107,Incomplete,1,N/A,N/A,N/A,00:01:24.402
N/A,N/A,29.381968,Incomplete,1,N/A,N/A,N/A,00:01:29.269
N/A,N/A,101.0153,Incomplete,1,N/A,N/A,N/A,00:01:44.605
N/A,N/A,14.720055,Incomplete,1,N/A,N/A,N/A,00:01:52.342
N/A,N/A,10.650822,Complete,1,N/A,N/A,N/A,00:02:13.018
N/A,N/A,7.962412,Complete,1,N/A,N/A,N/A,00:02:13.989
N/A,N/A,13.0,Complete,1,N/A,N/A,N/A,00:02:14.713
N/A,N/A,8.988882,Complete,1,N/A,N/A,N/A,00:02:17.759
N/A,N/A,8.448076,Complete,1,N/A,N/A,N/A,00:02:18.937
N/A,N/A,33.179813,Incomplete,1,N/A,N/A,N/A,00:02:20.342
N/A,N/A,34.094574,Complete,1,N/A,N/A,N/A,00:02:26.440
N/A,N/A,45.82456,Incomplete,1,N/A,N/A,N/A,00:02:30.870
N/A,N/A,38.308353,Complete,1,N/A,N/A,N/A,00:02:57.383
N/A,N/A,63.129787,Incomplete,1,N/A,N/A,N/A,00:03:28.200
N/A,N/A,10.707474,Incomplete,1,N/A,N/A,N/A,00:03:31.658
N/A,N/A,18.626057,Complete,1,N/A,N/A,N/A,00:03:33.232
N/A,N/A,8.15414,Complete,1,N/A,N/A,N/A,00:03:37.317
N/A,N/A,36.808693,Complete,1,N/A,N/A,N/A,00:03:39.630
N/A,N/A,30.398026,Unknown,1,N/A,N/A,N/A,00:03:43.631
N/A,N/A,61.989033,Complete,1,N/A,N/A,N/A,00:04:11.318
N/A,N/A,5.635601,Incomplete,1,N/A,N/A,N/A,00:04:17.699
N/A,N/A,12.24949,Complete,1,N/A,N/A,N/A,00:04:18.818
N/A,N/A,51.822002,Complete,1,N/A,N/A,N/A,00:04:21.351
N/A,N/A,13.301504,Complete,1,N/A,N/A,N/A,00:04:25.154
N/A,N/A,4.704253,Complete,1,N/A,N/A,N/A,00:04:26.182
N/A,N/A,11.901681,Complete,1,N/A,N/A,N/A,00:04:31.745
N/A,N/A,18.4,Incomplete,1,N/A,N/A,N/A,00:04:47.780
N/A,N/A,11.8,Complete,1,N/A,N/A,N/A,00:04:49.660
N/A,N/A,9.167879,Incomplete,1,N/A,N/A,N/A,00:04:50.737
N/A,N/A,50.147385,Incomplete,1,N/A,N/A,N/A,00:04:53.154
N/A,N/A,21.633308,Complete,1,N/A,N/A,N/A,00:05:04.628
